Unnamed: 0,SalePrice
1124,0.029961668094156995
188,0.029961668094156995
1727,0.029961668094156995
1658,0.029961668094156995
1424,0.029961668094156995
100,0.029961668094156995
56,0.029961668094156995
1477,0.029961668094156995
1650,0.029961668094156995
1157,0.029961668094156995
1402,0.029961668094156995
212,0.029961668094156995
1165,0.029961668094156995
124,0.029961668094156995
383,0.029961668094156995
1007,0.029961668094156995
342,0.029961668094156995
1567,0.029961668094156995
1630,0.029961668094156995
1420,0.029961668094156995
968,0.029961668094156995
1480,0.029961668094156995
984,0.029961668094156995
1361,0.029961668094156995
275,0.029961668094156995
1414,0.029961668094156995
611,0.029961668094156995
1718,0.029961668094156995
543,0.029961668094156995
1486,0.029961668094156995
1160,0.029961668094156995
926,0.029961668094156995
1907,0.029961668094156995
211,0.029961668094156995
299,0.029961668094156995
297,0.029961668094156995
561,0.029961668094156995
1283,0.029961668094156995
480,0.029961668094156995
1419,0.029961668094156995
1741,0.029961668094156995
1318,0.029961668094156995
1004,0.029961668094156995
128,0.029961668094156995
1352,0.029961668094156995
1362,0.029961668094156995
29,0.029961668094156995
1112,0.029961668094156995
1674,0.029961668094156995
111,0.029961668094156995
281,0.029961668094156995
1309,0.029961668094156995
416,0.029961668094156995
765,0.029961668094156995
1867,0.029961668094156995
1870,0.029961668094156995
818,0.029961668094156995
1113,0.029961668094156995
1654,0.029961668094156995
583,0.029961668094156995
1719,0.029961668094156995
1859,0.029961668094156995
1288,0.029961668094156995
792,0.029961668094156995
591,0.029961668094156995
306,0.029961668094156995
1858,0.029961668094156995
70,0.029961668094156995
1334,0.029961668094156995
65,0.029961668094156995
1572,0.029961668094156995
903,0.029961668094156995
786,0.029961668094156995
239,0.029961668094156995
433,0.029961668094156995
231,0.029961668094156995
701,0.029961668094156995
674,0.029961668094156995
857,0.029961668094156995
979,0.029961668094156995
610,0.029961668094156995
1655,0.029961668094156995
1897,0.029961668094156995
978,0.029961668094156995
1532,0.029961668094156995
535,0.029961668094156995
367,0.029961668094156995
1272,0.029961668094156995
1544,0.029961668094156995
427,0.029961668094156995
233,0.029961668094156995
777,0.029961668094156995
1431,0.029961668094156995
438,0.029961668094156995
1083,0.029961668094156995
1802,0.029961668094156995
350,0.029961668094156995
544,0.029961668094156995
710,0.029961668094156995
307,0.029961668094156995
861,0.029961668094156995
1401,0.029961668094156995
1594,0.029961668094156995
69,0.029961668094156995
220,0.029961668094156995
1323,0.029961668094156995
715,0.029961668094156995
464,0.029961668094156995
247,0.029961668094156995
507,0.029961668094156995
1628,0.029961668094156995
1717,0.029961668094156995
1847,0.029961668094156995
99,0.029961668094156995
1037,0.029961668094156995
613,0.029961668094156995
1763,0.029961668094156995
368,0.029961668094156995
305,0.029961668094156995
494,0.029961668094156995
321,0.029961668094156995
2003,0.029961668094156995
1766,0.029961668094156995
712,0.029961668094156995
1517,0.029961668094156995
809,0.029961668094156995
579,0.029961668094156995
1984,0.029961668094156995
1110,0.029961668094156995
1034,0.029961668094156995
570,0.029961668094156995
1417,0.029961668094156995
1712,0.029961668094156995
1058,0.029961668094156995
1987,0.029961668094156995
1322,0.029961668094156995
1370,0.029961668094156995
1055,0.029961668094156995
1878,0.029961668094156995
2048,0.029961668094156995
1125,0.029961668094156995
1089,0.029961668094156995
1777,0.029961668094156995
514,0.029961668094156995
1305,0.029961668094156995
1230,0.029961668094156995
986,0.029961668094156995
374,0.029961668094156995
1274,0.029961668094156995
1444,0.029961668094156995
1681,0.029961668094156995
1653,0.029961668094156995
1054,0.029961668094156995
1670,0.029961668094156995
1694,0.029961668094156995
420,0.029961668094156995
922,0.029961668094156995
1427,0.029961668094156995
874,0.029961668094156995
836,0.029961668094156995
973,0.029961668094156995
907,0.029961668094156995
1865,0.029961668094156995
1954,0.029961668094156995
1178,0.029961668094156995
1553,0.029961668094156995
599,0.029961668094156995
115,0.029961668094156995
1270,0.029961668094156995
1612,0.029961668094156995
2040,0.029961668094156995
1646,0.029961668094156995
1710,0.029961668094156995
1573,0.029961668094156995
534,0.029961668094156995
354,0.029961668094156995
1329,0.029961668094156995
1689,0.029961668094156995
1837,0.029961668094156995
555,0.029961668094156995
429,0.029961668094156995
1442,0.029961668094156995
1868,0.029961668094156995
886,0.029961668094156995
120,0.029961668094156995
1811,0.029961668094156995
1492,0.029961668094156995
1992,0.029961668094156995
210,0.029961668094156995
1902,0.029961668094156995
196,0.029961668094156995
135,0.029961668094156995
