Unnamed: 0,SalePrice
1124,278780448.49736136
188,367167573.62773216
1727,230177387.26486108
1658,177433193.64731345
1424,221953166.8878625
100,398191491.36243415
56,65936666.599666096
1477,207836895.4845039
1650,262241357.8970525
1157,217411276.70774764
1402,413987514.15488666
212,206757877.39882872
1165,287566840.3787755
124,90641933.18387751
383,165326264.17589742
1007,281849325.9208862
342,43608894.28924908
1567,320489967.6050154
1630,420376929.16841346
1420,534955456.4987085
968,275860265.31324434
1480,179927180.09648263
984,286345487.7886625
1361,241050648.0654067
275,258623431.8282349
1414,169796987.1037934
611,199192434.71834487
1718,205517445.60380554
543,345098224.60794497
1486,140679041.98478204
1160,273146820.76163113
926,329302201.81549245
1907,238052937.8941007
211,239500108.32162774
299,240869751.7619658
297,41438138.64795853
561,371683621.478784
1283,347159251.1980135
480,364099099.5933899
1419,155260475.31127435
1741,113977556.32775086
1318,279297295.07862103
1004,247569274.7242484
128,213089248.01925945
1352,39067004.109134205
1362,263714370.6536425
29,208592682.76230046
1112,194482771.09391195
1674,248060278.97644508
111,319146166.49374026
281,212927834.3099115
1309,203805492.1506786
416,229802875.18803915
765,488368096.93312085
1867,206932413.96729952
1870,251859101.34870353
818,293613945.3795134
1113,207197196.99289942
1654,201770307.88967305
583,116484262.24686018
1719,430707501.0586364
1859,220990640.97756207
1288,253196542.72500855
792,236373186.50500685
591,110637536.14365602
306,217269345.59249258
1858,382175607.078355
70,452040545.39471996
1334,327499598.51605374
65,217327389.9855886
1572,351655816.45497245
903,414530203.06520927
786,459618707.54514396
239,211338329.3779467
433,312944007.5186244
231,263791897.64083144
701,248028076.91241202
674,350828861.92495704
857,304280467.54755515
979,365145512.2258494
610,169855031.49688947
1655,186258550.71691337
1897,511890976.11540514
978,194017609.17077824
1532,162612819.62428424
535,155254115.57630426
367,160196360.162304
1272,302296967.94467556
1544,38175645.451052636
427,336512211.6240646
233,267177242.74808216
777,248286500.20304185
1431,43615254.02421915
438,379946807.0439684
1083,221772270.58442163
1802,274852414.479788
350,155254115.57630426
544,249300710.77146825
710,321058498.844401
307,194017609.17077824
861,199909660.1971383
1401,257725310.0460006
1594,155557863.79008996
69,78056718.93020496
220,228801384.0895529
1323,241832277.67226624
715,190141259.81133085
464,254385289.86190575
247,209316267.976064
507,270439735.944988
1628,249727310.8955988
